home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
away,37,11,10,11,8,7,47,0.27,0.383,0.432,0.815,165,101,N/A,N/A,N/A,N/A,N/A,27,5,CINCWS20240414D
home,29,5,7,5,7,9,37,0.241,0.405,0.586,0.991,171,97,N/A,N/A,N/A,N/A,N/A,27,11,LAABOS20240414D
away,33,4,9,4,3,11,39,0.273,0.359,0.424,0.783,166,108,N/A,N/A,N/A,N/A,N/A,24,7,LAABOS20240414D
home,29,5,7,4,3,5,33,0.241,0.303,0.31,0.613,140,83,N/A,N/A,N/A,N/A,N/A,27,8,STLAZ20240414D
away,30,0,4,0,3,8,33,0.133,0.212,0.2,0.412,129,75,N/A,N/A,N/A,N/A,N/A,24,9,STLAZ20240414D
home,33,2,8,2,0,6,33,0.242,0.242,0.394,0.636,112,77,N/A,N/A,N/A,N/A,N/A,27,6,PITPHI20240414D
away,38,9,10,7,6,15,44,0.263,0.364,0.526,0.89,182,108,N/A,N/A,N/A,N/A,N/A,27,13,PITPHI20240414D
home,30,2,8,2,6,8,38,0.267,0.405,0.267,0.672,139,81,N/A,N/A,N/A,N/A,N/A,27,4,KCNYM20240414D
away,29,1,3,1,1,14,31,0.103,0.161,0.276,0.437,133,82,N/A,N/A,N/A,N/A,N/A,24,7,KCNYM20240414D
home,33,6,11,5,2,7,36,0.333,0.389,0.636,1.025,132,84,N/A,N/A,N/A,N/A,N/A,27,11,MILBAL20240414D
away,37,4,12,2,2,10,39,0.324,0.359,0.514,0.873,158,99,N/A,N/A,N/A,N/A,N/A,24,8,MILBAL20240414D
home,32,3,6,3,3,3,35,0.188,0.257,0.313,0.57,139,90,N/A,N/A,N/A,N/A,N/A,27,15,SDLAD20240414D
away,28,6,8,5,13,3,43,0.286,0.524,0.464,0.988,158,83,N/A,N/A,N/A,N/A,N/A,27,6,SDLAD20240414D
home,39,8,9,8,2,13,43,0.231,0.279,0.513,0.792,185,127,N/A,N/A,N/A,N/A,N/A,30,11,NYYCLE20240414D
away,38,7,12,7,3,7,43,0.316,0.381,0.5,0.881,160,99,N/A,N/A,N/A,N/A,N/A,29,8,NYYCLE20240414D
home,29,0,5,0,5,7,35,0.172,0.294,0.207,0.501,144,92,N/A,N/A,N/A,N/A,N/A,27,9,TEXDET20240415N
away,33,1,7,1,1,8,34,0.212,0.235,0.242,0.477,126,85,N/A,N/A,N/A,N/A,N/A,27,13,TEXDET20240415N
home,36,7,12,7,1,8,39,0.333,0.359,0.611,0.97,140,89,N/A,N/A,N/A,N/A,N/A,27,12,MINBAL20240415N
away,36,4,11,4,0,9,36,0.306,0.306,0.5,0.806,152,109,N/A,N/A,N/A,N/A,N/A,24,7,MINBAL20240415N
home,32,9,10,9,6,7,39,0.313,0.41,0.656,1.066,162,99,N/A,N/A,N/A,N/A,N/A,27,6,CINSEA20240416N
away,33,3,7,3,0,10,33,0.212,0.212,0.515,0.727,122,82,N/A,N/A,N/A,N/A,N/A,24,6,CINSEA20240416N
home,33,6,8,5,4,6,39,0.242,0.359,0.364,0.723,141,86,N/A,N/A,N/A,N/A,N/A,27,8,PITNYM20240415N
away,29,3,3,3,7,10,37,0.103,0.27,0.103,0.373,159,97,N/A,N/A,N/A,N/A,N/A,24,7,PITNYM20240415N
home,36,3,10,3,1,5,38,0.278,0.297,0.389,0.686,135,99,N/A,N/A,N/A,N/A,N/A,27,10,SFMIA20240415N
away,32,4,8,4,4,12,38,0.25,0.342,0.281,0.623,158,102,N/A,N/A,N/A,N/A,N/A,27,10,SFMIA20240415N
home,34,4,9,4,0,9,37,0.265,0.25,0.324,0.574,162,106,N/A,N/A,N/A,N/A,N/A,27,12,WSHLAD20240416N
away,35,6,8,5,2,7,37,0.229,0.27,0.514,0.784,130,87,N/A,N/A,N/A,N/A,N/A,27,7,WSHLAD20240416N
home,30,0,4,0,1,7,32,0.133,0.188,0.133,0.321,127,84,N/A,N/A,N/A,N/A,N/A,27,6,KCCWS20240415N
away,32,2,5,2,4,8,36,0.156,0.25,0.281,0.531,136,85,N/A,N/A,N/A,N/A,N/A,27,8,KCCWS20240415N
home,32,1,7,1,4,7,36,0.219,0.306,0.219,0.525,157,99,N/A,N/A,N/A,N/A,N/A,27,9,ATLHOU20240416N
away,37,6,11,5,5,10,43,0.297,0.395,0.378,0.773,191,124,N/A,N/A,N/A,N/A,N/A,27,11,ATLHOU20240416N
home,30,0,3,0,2,8,32,0.1,0.156,0.1,0.256,129,85,N/A,N/A,N/A,N/A,N/A,27,8,CLEBOS20240415D
away,35,6,9,5,1,8,37,0.257,0.278,0.457,0.735,159,105,N/A,N/A,N/A,N/A,N/A,27,6,CLEBOS20240415D
home,30,1,5,1,1,10,31,0.167,0.194,0.3,0.494,109,75,N/A,N/A,N/A,N/A,N/A,27,6,STLOAK20240416N
away,32,3,8,3,2,7,37,0.25,0.314,0.406,0.72,139,96,N/A,N/A,N/A,N/A,N/A,27,8,STLOAK20240416N
home,25,3,4,2,8,8,33,0.16,0.364,0.24,0.604,134,76,N/A,N/A,N/A,N/A,N/A,27,7,NYYTOR20240415N
away,29,1,4,1,2,6,31,0.138,0.194,0.138,0.332,129,82,N/A,N/A,N/A,N/A,N/A,24,8,NYYTOR20240415N
home,33,3,6,3,2,6,35,0.182,0.229,0.273,0.502,142,91,N/A,N/A,N/A,N/A,N/A,27,7,LAATB20240415N
away,38,7,13,7,3,6,41,0.342,0.39,0.579,0.969,143,96,N/A,N/A,N/A,N/A,N/A,27,12,LAATB20240415N
home,33,2,6,2,3,4,37,0.182,0.25,0.212,0.462,132,82,N/A,N/A,N/A,N/A,N/A,30,8,COLPHI20240415N
away,33,1,5,1,1,10,35,0.152,0.2,0.273,0.473,128,88,N/A,N/A,N/A,N/A,N/A,29,11,COLPHI20240415N
home,34,3,10,3,5,5,39,0.294,0.385,0.382,0.767,145,87,N/A,N/A,N/A,N/A,N/A,27,9,SDMIL20240415N
away,39,7,12,6,4,7,44,0.308,0.372,0.333,0.705,156,101,N/A,N/A,N/A,N/A,N/A,27,11,SDMIL20240415N
home,35,2,3,2,4,8,40,0.086,0.2,0.114,0.314,163,99,N/A,N/A,N/A,N/A,N/A,33,10,CHCAZ20240416N
away,41,3,9,2,4,11,46,0.22,0.304,0.293,0.597,196,123,N/A,N/A,N/A,N/A,N/A,33,8,CHCAZ20240416N
home,28,3,4,2,2,9,31,0.143,0.226,0.25,0.476,117,85,N/A,N/A,N/A,N/A,N/A,27,10,PITNYM20240416N
away,31,1,5,1,4,13,35,0.161,0.257,0.194,0.451,152,94,N/A,N/A,N/A,N/A,N/A,24,8,PITNYM20240416N
home,28,2,6,2,4,4,33,0.214,0.313,0.357,0.67,135,84,N/A,N/A,N/A,N/A,N/A,27,7,KCCWS20240417D
away,30,1,5,1,4,6,34,0.167,0.265,0.2,0.465,140,84,N/A,N/A,N/A,N/A,N/A,24,6,KCCWS20240417D
home,37,12,12,10,10,5,50,0.324,0.46,0.622,1.082,201,117,N/A,N/A,N/A,N/A,N/A,30,8,CHCAZ20240417N
away,41,11,14,11,3,8,45,0.341,0.378,0.659,1.037,165,106,N/A,N/A,N/A,N/A,N/A,27,10,CHCAZ20240417N
home,29,4,5,2,4,10,33,0.172,0.273,0.276,0.549,135,86,N/A,N/A,N/A,N/A,N/A,27,6,TEXDET20240416D
away,33,2,6,2,1,10,34,0.182,0.206,0.182,0.388,137,87,N/A,N/A,N/A,N/A,N/A,24,6,TEXDET20240416D
home,42,7,11,7,5,10,48,0.262,0.333,0.595,0.928,198,133,N/A,N/A,N/A,N/A,N/A,33,13,CLEBOS20240416N
away,44,10,14,9,3,7,53,0.318,0.392,0.455,0.847,178,125,N/A,N/A,N/A,N/A,N/A,33,9,CLEBOS20240416N
home,31,3,8,3,7,15,39,0.258,0.41,0.29,0.7,182,110,N/A,N/A,N/A,N/A,N/A,27,9,CINSEA20240417N
away,30,1,4,1,4,9,34,0.133,0.235,0.133,0.368,147,91,N/A,N/A,N/A,N/A,N/A,24,4,CINSEA20240417N
home,32,2,5,2,1,3,33,0.156,0.182,0.281,0.463,130,82,N/A,N/A,N/A,N/A,N/A,27,8,STLOAK20240417N
away,27,3,4,3,6,7,37,0.148,0.286,0.148,0.434,143,89,N/A,N/A,N/A,N/A,N/A,27,11,STLOAK20240417N
home,39,11,15,11,2,6,42,0.385,0.429,0.667,1.096,139,88,N/A,N/A,N/A,N/A,N/A,27,8,MINBAL20240416N
away,32,3,7,3,4,10,36,0.219,0.306,0.313,0.619,140,91,N/A,N/A,N/A,N/A,N/A,24,6,MINBAL20240416N
home,30,5,7,5,1,8,31,0.233,0.258,0.5,0.758,133,87,N/A,N/A,N/A,N/A,N/A,27,17,COLPHI20240416N
away,31,0,7,0,1,8,32,0.226,0.25,0.226,0.476,112,79,N/A,N/A,N/A,N/A,N/A,24,11,COLPHI20240416N
home,43,7,7,5,6,12,51,0.163,0.28,0.233,0.513,193,119,N/A,N/A,N/A,N/A,N/A,39,6,LAATB20240416N
away,43,6,6,5,2,13,48,0.14,0.191,0.279,0.47,198,126,N/A,N/A,N/A,N/A,N/A,38,12,LAATB20240416N
home,31,5,8,4,7,9,39,0.258,0.385,0.323,0.708,183,111,N/A,N/A,N/A,N/A,N/A,27,8,NYYTOR20240416N
away,32,4,6,4,2,10,36,0.188,0.25,0.281,0.531,142,93,N/A,N/A,N/A,N/A,N/A,24,3,NYYTOR20240416N
home,34,6,13,5,4,8,39,0.382,0.462,0.559,1.021,138,84,N/A,N/A,N/A,N/A,N/A,27,10,WSHLAD20240417N
away,32,2,6,2,1,5,34,0.188,0.235,0.313,0.548,128,79,N/A,N/A,N/A,N/A,N/A,24,11,WSHLAD20240417N
home,32,3,6,3,7,11,39,0.188,0.333,0.219,0.552,166,99,N/A,N/A,N/A,N/A,N/A,27,10,SDMIL20240416N
away,36,6,11,6,3,10,41,0.306,0.375,0.389,0.764,166,103,N/A,N/A,N/A,N/A,N/A,27,8,SDMIL20240416N
home,34,2,7,2,2,10,36,0.206,0.25,0.382,0.632,148,95,N/A,N/A,N/A,N/A,N/A,27,13,ATLHOU20240417N
away,34,6,11,6,4,5,40,0.324,0.4,0.529,0.929,147,85,N/A,N/A,N/A,N/A,N/A,27,5,ATLHOU20240417N
home,32,6,8,6,6,7,38,0.25,0.368,0.344,0.712,158,90,N/A,N/A,N/A,N/A,N/A,27,3,SFMIA20240416N
away,35,3,9,3,2,13,38,0.257,0.316,0.429,0.745,153,100,N/A,N/A,N/A,N/A,N/A,24,13,SFMIA20240416N
home,33,4,9,4,4,5,38,0.273,0.342,0.485,0.827,157,97,N/A,N/A,N/A,N/A,N/A,27,9,NYYTOR20240417D
away,36,6,11,6,4,11,40,0.306,0.375,0.556,0.931,191,120,N/A,N/A,N/A,N/A,N/A,27,13,NYYTOR20240417D
home,28,2,6,2,4,4,33,0.214,0.313,0.357,0.67,135,84,N/A,N/A,N/A,N/A,N/A,27,7,KCCWS20240417D
away,30,1,5,1,4,6,34,0.167,0.265,0.2,0.465,140,84,N/A,N/A,N/A,N/A,N/A,24,6,KCCWS20240417D
home,33,4,8,4,0,12,33,0.242,0.242,0.515,0.757,132,90,N/A,N/A,N/A,N/A,N/A,27,7,MINBAL20240417D
away,32,2,5,2,2,9,35,0.156,0.229,0.219,0.448,135,86,N/A,N/A,N/A,N/A,N/A,25,4,MINBAL20240417D
home,30,1,6,1,1,6,31,0.2,0.226,0.3,0.526,121,80,N/A,N/A,N/A,N/A,N/A,27,9,SFMIA20240417D
away,35,3,9,2,2,10,37,0.257,0.297,0.314,0.611,163,100,N/A,N/A,N/A,N/A,N/A,27,12,SFMIA20240417D
home,34,4,7,3,6,11,40,0.206,0.325,0.412,0.737,174,106,N/A,N/A,N/A,N/A,N/A,27,12,TEXDET20240417D
away,33,5,7,5,1,6,36,0.212,0.25,0.273,0.523,111,88,N/A,N/A,N/A,N/A,N/A,27,9,TEXDET20240417D
home,34,3,7,3,1,7,36,0.206,0.25,0.471,0.721,128,88,N/A,N/A,N/A,N/A,N/A,27,6,CHCAZ20240417D
away,36,5,9,4,1,7,38,0.25,0.289,0.361,0.65,132,86,N/A,N/A,N/A,N/A,N/A,27,10,CHCAZ20240417D
home,36,7,12,7,2,11,38,0.333,0.368,0.667,1.035,135,91,N/A,N/A,N/A,N/A,N/A,27,8,COLPHI20240417N
away,37,6,12,6,4,12,42,0.324,0.381,0.324,0.705,171,116,N/A,N/A,N/A,N/A,N/A,24,8,COLPHI20240417N
home,31,0,5,0,2,9,33,0.161,0.212,0.226,0.438,118,84,N/A,N/A,N/A,N/A,N/A,27,10,WSHLAD20240417D
away,28,2,4,2,4,11,34,0.143,0.265,0.25,0.515,140,81,N/A,N/A,N/A,N/A,N/A,27,10,WSHLAD20240417D
home,31,5,7,5,7,9,38,0.226,0.368,0.645,1.013,160,93,N/A,N/A,N/A,N/A,N/A,27,9,CINSEA20240417D
away,28,1,1,1,1,12,29,0.036,0.069,0.143,0.212,138,91,N/A,N/A,N/A,N/A,N/A,24,4,CINSEA20240417D
home,28,2,5,1,1,11,29,0.179,0.207,0.321,0.528,116,80,N/A,N/A,N/A,N/A,N/A,27,12,CLEBOS20240417N
away,29,0,3,0,0,9,29,0.103,0.103,0.103,0.206,94,69,N/A,N/A,N/A,N/A,N/A,24,5,CLEBOS20240417N
home,30,2,5,2,3,10,34,0.167,0.242,0.3,0.542,154,92,N/A,N/A,N/A,N/A,N/A,27,9,KCCWS20240417D
away,33,4,7,4,3,5,36,0.212,0.278,0.455,0.733,161,108,N/A,N/A,N/A,N/A,N/A,27,8,KCCWS20240417D
home,26,1,3,1,2,11,28,0.115,0.179,0.115,0.294,117,73,N/A,N/A,N/A,N/A,N/A,27,17,SDMIL20240417D
away,30,0,5,0,2,3,32,0.167,0.219,0.333,0.552,121,84,N/A,N/A,N/A,N/A,N/A,24,6,SDMIL20240417D
home,36,4,9,4,6,7,42,0.25,0.357,0.444,0.801,174,101,N/A,N/A,N/A,N/A,N/A,30,7,ATLHOU20240417D
away,39,5,7,5,2,13,43,0.179,0.233,0.385,0.618,180,111,N/A,N/A,N/A,N/A,N/A,30,14,ATLHOU20240417D
home,32,6,10,6,4,5,37,0.313,0.378,0.469,0.847,137,85,N/A,N/A,N/A,N/A,N/A,27,11,STLOAK20240417D
away,31,3,6,3,6,12,37,0.194,0.324,0.258,0.582,144,90,N/A,N/A,N/A,N/A,N/A,24,6,STLOAK20240417D
home,34,4,11,4,1,8,37,0.324,0.351,0.441,0.792,137,92,N/A,N/A,N/A,N/A,N/A,27,8,LAATB20240417N
away,38,5,12,5,1,9,40,0.316,0.35,0.421,0.771,161,113,N/A,N/A,N/A,N/A,N/A,27,9,LAATB20240417N
home,34,9,10,9,3,8,38,0.294,0.351,0.5,0.851,138,95,N/A,N/A,N/A,N/A,N/A,27,10,PITNYM20240417D
away,29,1,5,1,3,7,33,0.172,0.25,0.172,0.422,139,87,N/A,N/A,N/A,N/A,N/A,24,3,PITNYM20240417D
home,38,7,11,7,6,7,44,0.289,0.386,0.5,0.886,169,96,N/A,N/A,N/A,N/A,N/A,27,11,TEXDET20240418D
away,41,9,13,8,3,7,46,0.317,0.37,0.61,0.98,159,103,N/A,N/A,N/A,N/A,N/A,27,8,TEXDET20240418D
home,27,2,5,2,1,7,30,0.185,0.233,0.259,0.492,110,77,N/A,N/A,N/A,N/A,N/A,27,5,LAATB20240418D
away,31,1,6,1,3,11,35,0.194,0.257,0.194,0.451,132,86,N/A,N/A,N/A,N/A,N/A,24,7,LAATB20240418D
home,35,4,6,3,3,10,38,0.171,0.237,0.257,0.494,140,91,N/A,N/A,N/A,N/A,N/A,27,11,CLEBOS20240418D
away,34,5,8,5,2,6,37,0.235,0.297,0.294,0.591,145,97,N/A,N/A,N/A,N/A,N/A,27,9,CLEBOS20240418D
home,29,5,7,5,3,8,32,0.241,0.313,0.448,0.761,138,87,N/A,N/A,N/A,N/A,N/A,27,11,MIACHC20240420N
away,35,3,8,3,0,9,35,0.229,0.229,0.343,0.572,135,93,N/A,N/A,N/A,N/A,N/A,24,9,MIACHC20240420N
home,31,5,8,5,2,4,35,0.258,0.314,0.355,0.669,116,79,N/A,N/A,N/A,N/A,N/A,27,15,AZSF20240419N
away,29,0,3,0,1,8,30,0.103,0.133,0.103,0.236,125,83,N/A,N/A,N/A,N/A,N/A,24,13,AZSF20240419N
home,32,3,8,3,1,8,34,0.25,0.265,0.438,0.703,140,91,N/A,N/A,N/A,N/A,N/A,27,12,HOUWSH20240419N
away,37,5,13,5,2,5,40,0.351,0.375,0.432,0.807,173,113,N/A,N/A,N/A,N/A,N/A,27,10,HOUWSH20240419N
home,32,1,5,1,2,14,34,0.156,0.206,0.281,0.487,161,106,N/A,N/A,N/A,N/A,N/A,27,4,TORSD20240420N
away,37,5,11,4,1,9,38,0.297,0.316,0.486,0.802,161,103,N/A,N/A,N/A,N/A,N/A,27,5,TORSD20240420N
home,33,9,9,9,4,5,37,0.273,0.351,0.515,0.866,140,83,N/A,N/A,N/A,N/A,N/A,27,10,BALKC20240419N
away,34,4,8,4,3,8,39,0.235,0.333,0.353,0.686,155,98,N/A,N/A,N/A,N/A,N/A,24,10,BALKC20240419N
home,32,1,4,1,2,10,34,0.125,0.176,0.219,0.395,127,85,N/A,N/A,N/A,N/A,N/A,27,16,BOSPIT20240419N
away,38,8,12,8,3,5,42,0.316,0.381,0.737,1.118,158,99,N/A,N/A,N/A,N/A,N/A,27,10,BOSPIT20240419N
home,30,7,7,7,2,7,32,0.233,0.281,0.567,0.848,141,86,N/A,N/A,N/A,N/A,N/A,27,8,CWSPHI20240419N
away,29,0,2,0,3,8,32,0.069,0.156,0.069,0.225,127,82,N/A,N/A,N/A,N/A,N/A,24,4,CWSPHI20240419N
home,30,8,6,8,5,7,35,0.2,0.314,0.6,0.914,149,92,N/A,N/A,N/A,N/A,N/A,27,9,TEXATL20240419N
away,33,3,6,3,1,9,34,0.182,0.206,0.303,0.509,118,89,N/A,N/A,N/A,N/A,N/A,24,4,TEXATL20240419N
home,32,10,9,9,4,3,36,0.281,0.361,0.531,0.892,125,76,N/A,N/A,N/A,N/A,N/A,27,7,OAKCLE20240419N
away,33,2,6,2,3,10,36,0.182,0.25,0.394,0.644,140,90,N/A,N/A,N/A,N/A,N/A,24,11,OAKCLE20240419N
home,31,1,4,1,3,5,34,0.129,0.206,0.258,0.464,128,82,N/A,N/A,N/A,N/A,N/A,27,11,AZSF20240420N
away,48,17,22,16,5,5,53,0.458,0.509,0.646,1.155,194,118,N/A,N/A,N/A,N/A,N/A,27,12,AZSF20240420N
home,33,2,6,2,2,6,35,0.182,0.229,0.242,0.471,131,89,N/A,N/A,N/A,N/A,N/A,27,4,SEACOL20240422N
away,39,10,13,9,0,10,43,0.333,0.349,0.513,0.862,159,97,N/A,N/A,N/A,N/A,N/A,27,10,SEACOL20240422N
home,32,8,10,8,5,9,38,0.313,0.421,0.469,0.89,143,89,N/A,N/A,N/A,N/A,N/A,27,8,MIACHC20240419D
away,34,3,6,3,1,9,35,0.176,0.2,0.294,0.494,142,99,N/A,N/A,N/A,N/A,N/A,24,9,MIACHC20240419D
home,30,5,5,4,2,7,35,0.167,0.265,0.267,0.532,131,84,N/A,N/A,N/A,N/A,N/A,27,11,TBNYY20240419N
away,37,3,14,3,1,8,39,0.378,0.41,0.486,0.896,165,113,N/A,N/A,N/A,N/A,N/A,24,7,TBNYY20240419N
home,28,7,5,5,6,3,36,0.179,0.343,0.393,0.736,131,77,N/A,N/A,N/A,N/A,N/A,27,10,LAACIN20240419N
away,33,1,7,1,1,9,34,0.212,0.235,0.273,0.508,117,80,N/A,N/A,N/A,N/A,N/A,24,7,LAACIN20240419N
home,32,4,5,4,2,12,35,0.156,0.206,0.313,0.519,140,91,N/A,N/A,N/A,N/A,N/A,27,9,DETMIN20240420N
away,37,5,12,4,1,11,39,0.324,0.359,0.405,0.764,148,104,N/A,N/A,N/A,N/A,N/A,27,4,DETMIN20240420N
home,35,1,5,1,5,11,42,0.143,0.286,0.143,0.429,171,96,N/A,N/A,N/A,N/A,N/A,30,13,MILSTL20240420N
away,33,2,5,2,6,9,39,0.152,0.282,0.242,0.524,163,97,N/A,N/A,N/A,N/A,N/A,30,10,MILSTL20240420N
home,34,4,6,4,5,9,41,0.176,0.3,0.235,0.535,178,103,N/A,N/A,N/A,N/A,N/A,27,6,NYMLAD20240420N
away,41,9,14,9,2,13,44,0.341,0.364,0.537,0.901,158,111,N/A,N/A,N/A,N/A,N/A,27,7,NYMLAD20240420N
home,35,7,8,6,4,6,40,0.229,0.325,0.371,0.696,156,96,N/A,N/A,N/A,N/A,N/A,27,12,BALKC20240420N
away,42,9,15,8,3,9,45,0.357,0.4,0.5,0.9,183,128,N/A,N/A,N/A,N/A,N/A,27,9,BALKC20240420N
home,34,2,9,2,3,10,37,0.265,0.324,0.382,0.706,153,101,N/A,N/A,N/A,N/A,N/A,27,12,BOSPIT20240420D
away,33,4,6,4,7,8,40,0.182,0.325,0.364,0.689,152,94,N/A,N/A,N/A,N/A,N/A,27,6,BOSPIT20240420D
home,31,4,6,4,10,14,44,0.194,0.409,0.258,0.667,176,93,N/A,N/A,N/A,N/A,N/A,27,11,NYMLAD20240420D
away,34,6,8,6,7,4,44,0.235,0.395,0.412,0.807,163,89,N/A,N/A,N/A,N/A,N/A,27,7,NYMLAD20240420D
home,30,0,3,0,1,11,32,0.1,0.156,0.133,0.289,125,86,N/A,N/A,N/A,N/A,N/A,27,16,SEACOL20240421N
away,39,7,16,5,6,3,45,0.41,0.489,0.487,0.976,177,100,N/A,N/A,N/A,N/A,N/A,27,6,SEACOL20240421N
home,35,5,9,5,5,10,42,0.257,0.341,0.4,0.741,150,98,N/A,N/A,N/A,N/A,N/A,30,12,HOUWSH20240420D
away,36,4,10,4,2,6,39,0.278,0.308,0.278,0.586,154,100,N/A,N/A,N/A,N/A,N/A,27,9,HOUWSH20240420D
home,35,9,12,9,6,6,42,0.343,0.429,0.514,0.943,176,103,N/A,N/A,N/A,N/A,N/A,27,10,CWSPHI20240420N
away,34,5,7,5,5,9,41,0.206,0.341,0.265,0.606,151,98,N/A,N/A,N/A,N/A,N/A,24,7,CWSPHI20240420N
home,28,4,7,3,3,6,36,0.25,0.333,0.321,0.654,134,84,N/A,N/A,N/A,N/A,N/A,27,3,DETMIN20240420D
away,32,3,5,3,3,10,35,0.156,0.229,0.25,0.479,147,97,N/A,N/A,N/A,N/A,N/A,24,8,DETMIN20240420D
home,33,2,7,2,3,11,37,0.212,0.278,0.273,0.551,157,99,N/A,N/A,N/A,N/A,N/A,27,8,MIACHC20240420D
away,33,3,8,3,5,6,40,0.242,0.35,0.394,0.744,148,87,N/A,N/A,N/A,N/A,N/A,27,8,MIACHC20240420D
home,29,5,8,5,7,10,39,0.276,0.436,0.414,0.85,151,92,N/A,N/A,N/A,N/A,N/A,27,7,TEXATL20240420N
away,32,2,5,2,2,9,34,0.156,0.206,0.188,0.394,132,81,N/A,N/A,N/A,N/A,N/A,24,8,TEXATL20240420N
home,36,2,9,2,3,8,39,0.25,0.308,0.333,0.641,135,94,N/A,N/A,N/A,N/A,N/A,27,10,TORSD20240421N
away,34,5,8,4,1,4,36,0.235,0.278,0.412,0.69,138,89,N/A,N/A,N/A,N/A,N/A,27,9,TORSD20240421N
home,37,6,14,6,1,8,38,0.378,0.395,0.568,0.963,141,98,N/A,N/A,N/A,N/A,N/A,27,7,OAKCLE20240420N
away,31,3,6,3,5,11,37,0.194,0.297,0.484,0.781,152,96,N/A,N/A,N/A,N/A,N/A,24,5,OAKCLE20240420N
home,38,7,16,7,1,8,41,0.421,0.425,0.658,1.083,166,108,N/A,N/A,N/A,N/A,N/A,27,5,AZSF20240420D
away,33,3,7,3,1,13,35,0.212,0.257,0.273,0.53,131,85,N/A,N/A,N/A,N/A,N/A,24,8,AZSF20240420D
home,29,5,7,5,3,8,32,0.241,0.313,0.448,0.761,138,87,N/A,N/A,N/A,N/A,N/A,27,11,MIACHC20240420N
away,35,3,8,3,0,9,35,0.229,0.229,0.343,0.572,135,93,N/A,N/A,N/A,N/A,N/A,24,9,MIACHC20240420N
home,31,7,9,7,8,13,39,0.29,0.436,0.452,0.888,161,91,N/A,N/A,N/A,N/A,N/A,27,8,LAACIN20240420N
away,34,5,7,5,3,7,37,0.206,0.27,0.324,0.594,143,92,N/A,N/A,N/A,N/A,N/A,24,7,LAACIN20240420N
home,33,0,4,0,1,9,34,0.121,0.147,0.152,0.299,132,80,N/A,N/A,N/A,N/A,N/A,30,6,TBNYY20240420D
away,37,2,9,2,0,14,38,0.243,0.243,0.27,0.513,154,106,N/A,N/A,N/A,N/A,N/A,30,12,TBNYY20240420D
home,30,5,6,5,8,7,41,0.2,0.366,0.267,0.633,170,93,N/A,N/A,N/A,N/A,N/A,27,10,MILSTL20240420D
away,45,12,18,9,2,7,48,0.4,0.438,0.689,1.127,173,116,N/A,N/A,N/A,N/A,N/A,27,6,MILSTL20240420D
home,32,10,9,10,7,5,40,0.281,0.425,0.594,1.019,162,94,N/A,N/A,N/A,N/A,N/A,27,13,NYMLAD20240421D
away,32,0,7,0,0,10,32,0.219,0.219,0.219,0.438,108,76,N/A,N/A,N/A,N/A,N/A,24,5,NYMLAD20240421D
home,33,4,5,4,3,9,36,0.152,0.222,0.242,0.464,137,87,N/A,N/A,N/A,N/A,N/A,27,11,TEXATL20240421N
away,36,6,11,6,1,7,37,0.306,0.324,0.583,0.907,135,88,N/A,N/A,N/A,N/A,N/A,27,6,TEXATL20240421N
home,31,3,5,3,2,4,35,0.161,0.257,0.323,0.58,114,75,N/A,N/A,N/A,N/A,N/A,27,16,AZSF20240421D
away,31,5,7,5,4,2,39,0.226,0.333,0.29,0.623,167,105,N/A,N/A,N/A,N/A,N/A,27,10,AZSF20240421D
home,33,6,11,6,5,9,38,0.333,0.421,0.424,0.845,168,103,N/A,N/A,N/A,N/A,N/A,27,11,HOUWSH20240421D
away,31,0,4,0,0,9,31,0.129,0.129,0.129,0.258,98,74,N/A,N/A,N/A,N/A,N/A,24,10,HOUWSH20240421D
home,31,1,7,1,1,5,33,0.226,0.242,0.258,0.5,125,77,N/A,N/A,N/A,N/A,N/A,27,5,BOSPIT20240421D
away,35,6,8,5,6,14,45,0.229,0.372,0.314,0.686,180,115,N/A,N/A,N/A,N/A,N/A,27,10,BOSPIT20240421D
home,33,8,11,7,6,7,41,0.333,0.415,0.455,0.87,163,99,N/A,N/A,N/A,N/A,N/A,27,10,CWSPHI20240421D
away,31,2,4,2,2,8,33,0.129,0.182,0.258,0.44,109,75,N/A,N/A,N/A,N/A,N/A,24,5,CWSPHI20240421D
home,33,2,6,2,2,6,35,0.182,0.229,0.242,0.471,131,89,N/A,N/A,N/A,N/A,N/A,27,4,SEACOL20240422N
away,39,10,13,9,0,10,43,0.333,0.349,0.513,0.862,159,97,N/A,N/A,N/A,N/A,N/A,27,10,SEACOL20240422N
home,31,6,7,6,1,8,36,0.226,0.333,0.452,0.785,132,85,N/A,N/A,N/A,N/A,N/A,27,2,OAKCLE20240421D
away,34,2,7,2,4,12,38,0.206,0.289,0.294,0.583,142,85,N/A,N/A,N/A,N/A,N/A,24,6,OAKCLE20240421D
home,29,3,5,3,4,10,34,0.172,0.294,0.276,0.57,131,84,N/A,N/A,N/A,N/A,N/A,27,10,LAACIN20240421D
away,31,0,6,0,5,6,36,0.194,0.306,0.194,0.5,160,94,N/A,N/A,N/A,N/A,N/A,24,8,LAACIN20240421D
